face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104222454999_face0.jpg,White,White,Female,20-29,"[7.2974730e-01 7.0692808e-04 9.0598792e-02 3.2953132e-04 2.2862820e-04
 7.4040052e-03 1.7098486e-01]",[0.72721356 0.02105636 0.00457042 0.2471597 ],[0.00111794 0.99888206],"[5.0257967e-08 3.5826924e-05 3.8755316e-02 8.6192417e-01 9.7867310e-02
 1.4092413e-03 7.9128895e-06 2.0777262e-07 9.5446699e-09]"
detected_faces/20170104231923674_face0.jpg,White,White,Female,20-29,"[7.6249963e-01 9.8953885e-04 1.7962041e-01 5.1494129e-04 1.2122177e-03
 9.4451485e-03 4.5718130e-02]",[9.7190189e-01 6.4490149e-03 8.5051608e-04 2.0798594e-02],[1.215121e-04 9.998785e-01],"[1.5047748e-07 3.9835075e-05 1.7776811e-02 6.6350305e-01 3.0138880e-01
 1.7037204e-02 2.4874430e-04 5.2841588e-06 1.2542601e-07]"
detected_faces/20170104222725472_face0.jpg,White,White,Female,20-29,"[4.8715207e-01 1.3029829e-04 5.0403554e-02 3.0309150e-02 3.4045263e-03
 5.6545553e-03 4.2294589e-01]",[0.57714504 0.00299279 0.2753822  0.14447996],[0.00710201 0.992898  ],"[2.6760342e-06 2.8264715e-04 5.0513387e-02 7.3984343e-01 1.8674797e-01
 2.1626290e-02 8.9678477e-04 7.9148595e-05 7.6372116e-06]"
detected_faces/20170104222459455_face0.jpg,Indian,Indian,Female,20-29,"[0.02289235 0.15072839 0.11395547 0.0015523  0.00581877 0.6829174
 0.02213535]",[0.00350609 0.23399262 0.00134694 0.76115435],[0.03244245 0.96755755],"[1.1666435e-05 1.2405455e-02 2.5004140e-01 6.6061306e-01 7.4515522e-02
 2.3511651e-03 5.5958044e-05 5.2299024e-06 5.4036019e-07]"
detected_faces/20170104212249957_face0.jpg,White,White,Male,50-59,"[0.74714035 0.04613518 0.06077183 0.01816767 0.02189058 0.01662236
 0.08927203]",[0.396519   0.18128447 0.2692076  0.15298896],[0.9975861  0.00241396],"[1.6649201e-04 2.8597264e-04 2.0322232e-03 2.0051893e-02 6.8844438e-02
 2.1916519e-01 4.1371378e-01 2.2144769e-01 5.4292295e-02]"
detected_faces/20170104212118221_face0.jpg,White,White,Male,50-59,"[7.1187252e-01 2.3742247e-04 2.9651161e-02 1.4732671e-01 2.0217463e-02
 2.3796991e-03 8.8315129e-02]",[0.9531266  0.00096547 0.04287506 0.00303288],[9.997106e-01 2.893973e-04],"[9.1621041e-06 6.7474825e-06 1.3143146e-04 2.8484752e-03 5.7418637e-02
 3.8618749e-01 4.5264655e-01 9.7235464e-02 3.5160761e-03]"
detected_faces/20170104212507413_face0.jpg,White,White,Male,40-49,"[9.9540174e-01 3.3533179e-05 4.0230720e-04 2.4231249e-05 2.1720720e-05
 6.0954364e-05 4.0554954e-03]",[9.9961382e-01 1.0663533e-04 1.0845490e-04 1.7119020e-04],[0.9945836  0.00541639],"[2.4698136e-05 1.3887013e-04 4.3830504e-03 7.0726074e-02 1.9903563e-01
 3.9363611e-01 2.7356973e-01 4.8838019e-02 9.6478462e-03]"
detected_faces/20170104222730103_face0.jpg,White,Indian,Female,20-29,"[0.38989115 0.0048314  0.30373636 0.00090103 0.00673137 0.20989823
 0.08401042]",[0.11601918 0.03106998 0.00445464 0.8484562 ],[0.04915693 0.9508431 ],"[1.0243989e-05 7.5191417e-04 3.9890394e-02 5.5332583e-01 3.6254627e-01
 4.1390501e-02 1.9624399e-03 1.1507624e-04 7.3216870e-06]"
detected_faces/20170104213054221_face0.jpg,White,Asian,Male,60-69,"[9.49292481e-01 1.28044674e-04 1.11464714e-03 1.24574965e-02
 1.54212397e-03 1.70940446e-04 3.52943391e-02]",[0.28858015 0.00710162 0.7033207  0.0009975 ],[9.9998784e-01 1.2150900e-05],"[8.0814798e-06 2.7211304e-06 3.6958500e-05 3.0242727e-04 2.1979618e-03
 2.0187099e-02 2.8758419e-01 5.9266174e-01 9.7018853e-02]"
detected_faces/20170104221744823_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.07799274 0.0072201  0.4490695  0.09001692 0.14928895 0.18368082
 0.04273091]",[0.02045526 0.01960393 0.8114594  0.14848132],[0.00331555 0.9966845 ],"[4.1079360e-07 4.2055885e-04 1.6353175e-01 7.9701030e-01 3.8557556e-02
 4.7614274e-04 3.0367653e-06 2.0408282e-07 1.0301234e-08]"
detected_faces/20170104212419940_face0.jpg,White,White,Male,30-39,"[9.8266417e-01 2.9947265e-04 3.6475796e-03 4.5782520e-04 5.8549776e-04
 1.0437707e-04 1.2241147e-02]",[9.3947113e-01 9.4199844e-04 5.9122924e-02 4.6392813e-04],[0.73359746 0.26640254],"[5.2879343e-05 1.3621409e-03 4.5172881e-02 2.5367236e-01 3.5032618e-01
 2.7765012e-01 6.0535021e-02 9.5446836e-03 1.6837793e-03]"
detected_faces/20170104231625010_face0.jpg,White,White,Female,20-29,"[0.35084093 0.00219306 0.23570254 0.21524926 0.09331337 0.02657566
 0.07612518]",[0.5427535  0.03252724 0.2794647  0.14525461],[5.5340386e-04 9.9944657e-01],"[1.5730362e-07 1.4800008e-04 5.2801199e-02 8.6765969e-01 7.8453638e-02
 9.3033176e-04 6.6615085e-06 2.8759251e-07 9.6254054e-09]"
detected_faces/20170104212221772_face0.jpg,White,White,Male,50-59,"[9.9188703e-01 2.4923758e-04 1.7720878e-03 3.9162162e-05 1.0029625e-04
 1.2428047e-03 4.7094095e-03]",[0.9781251  0.00309008 0.00438518 0.01439967],[0.99661976 0.00338029],"[6.8769827e-05 1.6094305e-04 1.6920307e-03 1.2533068e-02 8.3828263e-02
 3.3188042e-01 4.8595643e-01 7.0048280e-02 1.3831793e-02]"
detected_faces/20170104223440424_face0.jpg,White,White,Female,20-29,"[6.36623263e-01 1.75028737e-03 2.25374326e-01 6.25484448e-04
 7.93983345e-04 1.77704711e-02 1.17062114e-01]",[0.6678826  0.02501249 0.00330398 0.30380094],[0.0058247  0.99417526],"[1.4674694e-06 4.3851667e-04 9.2579953e-02 8.2027477e-01 8.3987445e-02
 2.6751680e-03 4.0086961e-05 2.4105384e-06 1.6655387e-07]"
detected_faces/20170104213140733_face0.jpg,White,White,Male,50-59,"[9.9461526e-01 2.5701107e-05 4.1461215e-04 1.2595700e-05 2.8386627e-05
 4.3146539e-04 4.4719884e-03]",[9.9461305e-01 5.3044659e-04 3.6780958e-04 4.4887280e-03],[0.80066454 0.19933547],"[3.7750560e-05 8.5633357e-05 1.3609616e-03 1.6689524e-02 4.4329602e-02
 1.7243905e-01 5.0863242e-01 1.8615334e-01 7.0271738e-02]"
detected_faces/20170104230121056_face0.jpg,White,Indian,Male,20-29,"[0.36354712 0.0117039  0.22106472 0.00199025 0.00429338 0.18357097
 0.21382967]",[0.13898379 0.13089542 0.05890981 0.67121094],[0.8114107  0.18858926],"[2.4851030e-07 2.9896024e-05 4.5377303e-02 7.6675451e-01 1.7771333e-01
 9.8785022e-03 2.2918795e-04 1.5608784e-05 1.4280390e-06]"
detected_faces/20170104222121713_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[2.3235108e-01 2.8679872e-04 4.9373564e-01 3.4879033e-02 1.9553427e-02
 9.0048186e-02 1.2914589e-01]",[0.14189269 0.00903437 0.12013403 0.72893894],[0.01171961 0.9882804 ],"[3.7533532e-06 7.7884234e-03 3.6319652e-01 5.9332711e-01 3.4798875e-02
 8.7745144e-04 7.1587165e-06 5.9736578e-07 4.4963720e-08]"
detected_faces/20170104225826937_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.06968162 0.00388257 0.38483652 0.00600043 0.01801273 0.23588209
 0.28170395]",[0.10663729 0.04403771 0.09255837 0.7567667 ],[0.9985841  0.00141587],"[4.6750815e-06 9.3888768e-05 3.0841194e-02 4.8286468e-01 4.0360785e-01
 7.9582922e-02 2.7313454e-03 2.6299962e-04 1.0433314e-05]"
detected_faces/20170104225805617_face0.jpg,Indian,Indian,Female,10-19,"[1.7915772e-02 1.6063091e-03 1.6238227e-01 7.4595778e-04 4.6768896e-03
 7.5663090e-01 5.6041956e-02]",[0.01758086 0.00411797 0.03865527 0.9396459 ],[0.3189569 0.6810431],"[1.6302645e-03 1.7963953e-01 6.0352594e-01 1.5883234e-01 4.7940277e-02
 7.9703089e-03 3.6065426e-04 8.8958666e-05 1.1688195e-05]"
detected_faces/20170104212017204_face0.jpg,White,White,Male,40-49,"[6.1338669e-01 1.4674165e-03 4.0558320e-02 1.9772320e-05 5.2799402e-05
 6.8666884e-03 3.3764833e-01]",[9.8632705e-01 5.6818780e-03 5.1422243e-04 7.4768518e-03],[9.9995834e-01 4.1675750e-05],"[4.3837867e-06 1.0920495e-05 6.6711690e-04 1.2155781e-02 1.9085199e-01
 5.2436781e-01 2.5687751e-01 1.4655410e-02 4.0911432e-04]"
detected_faces/20170104230103695_face0.jpg,White,White,Male,20-29,"[9.0639973e-01 3.5512621e-05 7.7847252e-03 8.5700936e-05 6.2348379e-05
 1.8829774e-04 8.5443772e-02]",[9.9866241e-01 2.2196637e-04 3.9478307e-04 7.2086451e-04],[0.99375796 0.00624207],"[7.41561976e-08 3.24245630e-05 1.11931026e-01 8.21074903e-01
 6.53983504e-02 1.54684542e-03 1.59695883e-05 4.38333331e-07
 3.54177949e-08]"
detected_faces/20170104212837910_face0.jpg,White,White,Male,50-59,"[8.7371629e-01 1.6966750e-03 1.1425663e-02 1.3784302e-04 3.7225708e-04
 1.1691190e-03 1.1148209e-01]",[9.9112397e-01 7.8958384e-04 6.7819343e-03 1.3045514e-03],[0.9871343  0.01286571],"[5.3908683e-05 1.8266680e-04 3.5402433e-03 3.1221006e-02 8.7956518e-02
 2.2120683e-01 3.3358109e-01 2.2021203e-01 1.0204575e-01]"
detected_faces/20170104212151300_face0.jpg,White,White,Male,50-59,"[9.0026820e-01 2.8835330e-04 4.7271517e-03 3.7144277e-06 9.9288554e-06
 1.4862971e-03 9.3216419e-02]",[9.1815561e-01 2.0313609e-02 5.7090999e-04 6.0959965e-02],[9.9998885e-01 1.1213428e-05],"[6.3893816e-07 5.3253183e-07 2.5879939e-05 1.9200149e-03 3.9783049e-02
 3.5587990e-01 5.2573109e-01 7.2315618e-02 4.3433001e-03]"
detected_faces/20170104212312373_face0.jpg,White,White,Male,50-59,"[9.7778785e-01 4.9420155e-04 4.2727841e-03 6.9139246e-03 9.1939681e-04
 4.9000967e-04 9.1217626e-03]",[0.96375805 0.03127009 0.00262683 0.00234508],[9.999763e-01 2.373494e-05],"[6.5335160e-05 2.8133136e-05 1.0973417e-04 1.6045732e-03 4.2381868e-02
 2.8302494e-01 5.6244940e-01 1.0386732e-01 6.4687040e-03]"
detected_faces/20170104214555317_face0.jpg,White,White,Male,20-29,"[8.9544588e-01 4.3199107e-04 3.8954765e-02 1.6408267e-04 2.8606609e-04
 4.7055283e-03 6.0011722e-02]",[0.9727832  0.00802812 0.00134094 0.01784773],[0.9966024  0.00339757],"[4.0279506e-06 2.9524858e-04 5.8632638e-02 6.0543531e-01 2.9566708e-01
 3.8188513e-02 1.7125801e-03 6.0634342e-05 3.9347860e-06]"
